Date,Open,High,Low,Close,Volume
,2548.22,,,,
,2547.69,,,,
,2546.91,,,,
,2545.66,,,,
,2546.16,,,,
,2545.34,,,,
,2544.43,,,,
,2543.74,,,,
,2543.74,,,,
,2543.06,,,,
,2543.58,,,,
,2543.4,,,,
,2544.26,,,,
,2543.64,,,,
,2543.71,,,,
,2542.62,,,,
,2542.66,,,,
,2542.23,,,,
,2541.78,,,,
,2541.94,,,,
,2543.14,,,,
,2543.82,,,,
,2544.17,,,,
,2543.95,,,,
,2544.25,,,,
,2544.2,,,,
,2543.83,,,,
,2543.18,,,,
,2543.21,,,,
,2543.82,,,,
,2543.08,,,,
,2542.47,,,,
,2541.98,,,,
,2542.4,,,,
,2542.07,,,,
,2542.37,,,,
,2542.12,,,,
,2543.53,,,,
,2543.86,,,,
,2544.3,,,,
,2544.25,,,,
,2544.5,,,,
,2543.76,,,,
,2543.39,,,,
,2543.52,,,,
,2543.05,,,,
,2542.43,,,,
,2542.34,,,,
,2542.79,,,,
,2543.31,,,,
,2543.25,,,,
,2543.91,,,,
,2545.31,,,,
,2545,,,,
,2544.52,,,,
,2544.03,,,,
,2545.16,,,,
,2544.45,,,,
,2545.7,,,,
,2545.48,,,,
,2544.98,,,,
,2545.56,,,,
,2545.41,,,,
,2546.69,,,,
,2546.75,,,,
,2547.19,,,,
,2548.86,,,,
,2549.78,,,,
,2550.34,,,,
,2550.33,,,,
,2549.66,,,,
,2550.64,,,,
,2551.51,,,,
,2550.81,,,,
,2550.08,,,,
,2549.84,,,,
,2550.24,,,,
,2551.05,,,,
,2549.62,,,,
,2550.31,,,,
,2550.78,,,,
,2550.49,,,,
,2550.97,,,,
,2551.02,,,,
,2550.35,,,,
,2550.75,,,,
,2550.55,,,,
,2549.85,,,,
,2550.37,,,,
,2550.39,,,,
,2550.14,,,,
,2550.05,,,,
,2550.8,,,,
,2551.86,,,,
,2551.53,,,,
,2551.65,,,,
,2551.14,,,,
,2550.21,,,,
,2549.63,,,,
,2550.74,,,,
,2550.39,,,,
,2551.57,,,,
,2551.44,,,,
,2552.22,,,,
,2552.56,,,,
,2552.66,,,,
,2553.08,,,,
,2554.03,,,,
,2554.74,,,,
,2554.79,,,,
,2555.8,,,,
,2556.2,,,,
,2556.79,,,,
,2557.66,,,,
,2558.84,,,,
,2557.91,,,,
,2556.5,,,,
,2557.21,,,,
,2557.14,,,,
,2556.47,,,,
,2556.77,,,,
,2556.68,,,,
,2556.37,,,,
,2555.71,,,,
,2555.44,,,,
,2555.22,,,,
,2555.09,,,,
,2553.77,,,,
,2553.8,,,,
,2552.95,,,,
,2553.12,,,,
,2553.38,,,,
,2553.81,,,,
,2554.58,,,,
,2554.72,,,,
,2554.46,,,,
,2554.63,,,,
,2554.43,,,,
,2553.89,,,,
,2554.4,,,,
,2554.56,,,,
,2553.99,,,,
,2553.79,,,,
,2553.67,,,,
,2554.17,,,,
,2552.96,,,,
,2553.98,,,,
,2554.94,,,,
,2555.46,,,,
,2555.52,,,,
,2555.18,,,,
,2554.76,,,,
,2554.22,,,,
,2553.83,,,,
,2554.06,,,,
,2554.61,,,,
,2554.15,,,,
,2554.48,,,,
,2555.35,,,,
,2555.55,,,,
,2554.92,,,,
,2555.39,,,,
,2554.67,,,,
,2555.83,,,,
,2554.03,,,,
,2553.46,,,,
,2554.11,,,,
,2553.97,,,,
,2555.03,,,,
,2555.92,,,,
,2556.27,,,,
,2556.9,,,,
,2556.23,,,,
,2556.38,,,,
,2556.61,,,,
,2555.94,,,,
,2555.53,,,,
,2556.53,,,,
,2556.21,,,,
,2555.47,,,,
,2556.25,,,,
,2555.17,,,,
,2555.41,,,,
,2554.9,,,,
,2555.3,,,,
,2555.54,,,,
,2556.6,,,,
,2556.76,,,,
,2557.18,,,,
,2556.37,,,,
,2554.92,,,,
,2554.22,,,,
,2555.15,,,,
,2554.45,,,,
,2553.8,,,,
,2553.16,,,,
,2553.73,,,,
,2553.99,,,,
,2553.55,,,,
,2554.34,,,,
,2554.01,,,,
,2555.24,,,,
,2555.77,,,,
,2556.2,,,,
,2555.89,,,,
,2556.27,,,,
,2557.05,,,,
,2557.89,,,,
,2557.54,,,,
,2557.54,,,,
,2558.17,,,,
,2555.85,,,,
,2555.73,,,,
,2555.81,,,,
,2555.36,,,,
,2555.05,,,,
,2554.72,,,,
,2554.42,,,,
,2554.52,,,,
,2555.26,,,,
,2555.02,,,,
,2554.6,,,,
,2555.27,,,,
,2555.78,,,,
,2556.9,,,,
,2556.24,,,,
,2556.72,,,,
,2556.03,,,,
,2555.95,,,,
,2556.34,,,,
,2555.98,,,,
,2557.1,,,,
,2556.47,,,,
,2555.94,,,,
,2555.22,,,,
,2555.47,,,,
,2555.5,,,,
,2554.67,,,,
,2555.4,,,,
,2555.69,,,,
,2555.2,,,,
,2556.43,,,,
,2556.67,,,,
,2556.17,,,,
,2555.97,,,,
,2555.27,,,,
,2556.65,,,,
,2556.27,,,,
,2556.09,,,,
,2556.03,,,,
,2556.3,,,,
,2555.7,,,,
,2556.16,,,,
,2555.81,,,,
,2555.67,,,,
,2556.29,,,,
,2555.35,,,,
,2554.89,,,,
,2553.33,,,,
,2554.07,,,,
,2552.7,,,,
,2552.64,,,,
,2551.92,,,,
,2552.23,,,,
,2552.56,,,,
,2552.73,,,,
,2552.98,,,,
,2553.52,,,,
,2553.45,,,,
,2553.01,,,,
,2552.6,,,,
,2552.9,,,,
,2552.62,,,,
,2552.76,,,,
,2553.41,,,,
,2552.5,,,,
,2553.96,,,,
,2554.47,,,,
,2554.25,,,,
,2555.21,,,,
,2556,,,,
,2556.95,,,,
,2555.8,,,,
,2556.13,,,,
,2556.58,,,,
,2556.87,,,,
,2556.51,,,,
,2556.07,,,,
,2555.83,,,,
,2555.81,,,,
,2555.71,,,,
,2555.15,,,,
,2555.3,,,,
,2554.71,,,,
,2554.07,,,,
,2553.54,,,,
,2553.93,,,,
,2554.05,,,,
,2554.52,,,,
,2554.92,,,,
,2555.19,,,,
,2555.86,,,,
,2555.88,,,,
,2556.07,,,,
,2556.39,,,,
,2556.99,,,,
,2555.44,,,,
,2555.43,,,,
,2554.73,,,,
,2554.67,,,,
,2554.59,,,,
,2554.5,,,,
,2553.76,,,,
,2553.52,,,,
,2554.09,,,,
,2553.95,,,,
,2554.37,,,,
,2553.17,,,,
,2552.85,,,,
,2553.03,,,,
,2552.71,,,,
,2553.1,,,,
,2553.09,,,,
,2553.02,,,,
,2552.72,,,,
,2552.96,,,,
,2552.79,,,,
,2553.88,,,,
,2553.18,,,,
,2553.62,,,,
,2553.3,,,,
,2553.77,,,,
,2554.5,,,,
,2555.66,,,,
,2555.38,,,,
,2555.95,,,,
,2556.04,,,,
,2556.05,,,,
,2556.69,,,,
,2555.61,,,,
,2555.96,,,,
,2555.9,,,,
,2556.98,,,,
,2557.42,,,,
,2557.85,,,,
,2556.34,,,,
,2556.64,,,,
,2556.85,,,,
,2556.79,,,,
,2555.75,,,,
,2555.44,,,,
,2555.43,,,,
,2555.13,,,,
,2554.88,,,,
,2554.18,,,,
,2554.58,,,,
,2554.77,,,,
,2554.08,,,,
,2554.06,,,,
,2552.6,,,,
,2551.62,,,,
,2551.36,,,,
,2551.45,,,,
,2550.82,,,,
,2550.96,,,,
,2552.01,,,,
,2551.29,,,,
,2551.5,,,,
,2552.03,,,,
,2552.41,,,,
,2552.08,,,,
,2552.33,,,,
,2552.74,,,,
,2552.89,,,,
,2552.22,,,,
,2551.91,,,,
,2551.37,,,,
,2550.67,,,,
,2550.4,,,,
,2551.16,,,,
,2552.1,,,,
,2552.03,,,,
,2551.88,,,,
,2550.19,,,,
,2549.38,,,,
,2549.58,,,,
,2550.16,,,,
,2550.24,,,,
,2549.58,,,,
,2549.92,,,,
,2550.87,,,,
,2550.35,,,,
,2550.64,,,,
,2550.74,,,,
,2550.53,,,,
,2550.93,,,,
,2550.5,,,,
,2551.66,,,,
,2550.27,,,,
,2549.67,,,,
,2549.57,,,,
,2549.26,,,,
,2549.49,,,,
,2549.23,,,,
,2549.09,,,,
,2548.4,,,,
,2549.42,,,,
,2548.8,,,,
,2548.44,,,,
,2548.54,,,,
,2548.71,,,,
,2549.54,,,,
,2549.48,,,,
,2548.5,,,,
,2549.04,,,,
,2548.65,,,,
,2548.19,,,,
,2548.39,,,,
,2548.98,,,,
,2549.79,,,,
,2548.9,,,,
,2549.59,,,,
,2549.24,,,,
,2550.6,,,,
,2550.84,,,,
,2551.29,,,,
,2552.15,,,,
,2552.25,,,,
,2552.16,,,,
,2552.94,,,,
,2552.42,,,,
,2552.4,,,,
,2552.65,,,,
,2551.79,,,,
,2551.8,,,,
,2551.33,,,,
,2551.18,,,,
,2551.82,,,,
,2551.92,,,,
,2552.47,,,,
,2552.37,,,,
,2551.97,,,,
,2552.28,,,,
,2552.99,,,,
,2552.17,,,,
,2552.35,,,,
,2552.08,,,,
,2552.51,,,,
,2552.23,,,,
,2553.19,,,,
,2553.28,,,,
,2553.99,,,,
,2553.35,,,,
,2552.6,,,,
,2553.55,,,,
,2553.22,,,,
,2553.69,,,,
,2553.71,,,,
,2553.4,,,,
,2553.05,,,,
,2552.65,,,,
,2553.23,,,,
,2553.95,,,,
,2554.45,,,,
,2554.57,,,,
,2553.97,,,,
,2553.85,,,,
,2553.68,,,,
,2554.2,,,,
,2553.02,,,,
,2553.38,,,,
,2554.03,,,,
,2554.77,,,,
,2554.53,,,,
,2553.55,,,,
,2553.36,,,,
,2554.38,,,,
,2554.96,,,,
,2554.99,,,,
,2555.6,,,,
,2555.72,,,,
,2554.86,,,,
,2554.63,,,,
,2554.74,,,,
,2555.54,,,,
,2554.59,,,,
,2554.31,,,,
,2554.26,,,,
,2553.17,,,,
,2552.39,,,,
,2552.23,,,,
,2552.68,,,,
,2552.08,,,,
,2552.27,,,,
,2553.59,,,,
,2554.24,,,,
,2554.43,,,,
,2553.78,,,,
,2554.18,,,,
,2553.45,,,,
,2553.49,,,,
,2553.44,,,,
,2553.93,,,,
,2554.4,,,,
,2554.88,,,,
,2556.03,,,,
,2555.61,,,,
,2557.03,,,,
,2556.31,,,,
,2555.88,,,,
,2555.67,,,,
,2555.21,,,,
,2553.99,,,,
,2552.86,,,,
,2551.38,,,,
,2550.5,,,,
,2549.47,,,,
,2548.19,,,,
,2548.21,,,,
,2548.59,,,,
,2547.98,,,,
,2547.98,,,,
,2546.9,,,,
,2545.9,,,,
,2545.99,,,,
,2545.72,,,,
,2546.45,,,,
,2546.28,,,,
,2545.98,,,,
,2546.31,,,,
,2546.32,,,,
,2546.85,,,,
,2546.44,,,,
,2547.03,,,,
,2547.07,,,,
,2547.33,,,,
,2546.86,,,,
,2548.05,,,,
,2548.59,,,,
,2548.13,,,,
,2548.07,,,,
,2548.66,,,,
,2548.47,,,,
,2546.92,,,,
,2546.87,,,,
,2545.61,,,,
,2546.24,,,,
,2546.23,,,,
,2546.31,,,,
,2545.01,,,,
,2544.76,,,,
,2545.23,,,,
,2544.7,,,,
,2544.46,,,,
,2543.63,,,,
,2544.2,,,,
,2544.6,,,,
,2543.74,,,,
,2542.62,,,,
,2542.05,,,,
,2542.61,,,,
,2542.11,,,,
,2542.92,,,,
,2542.77,,,,
,2542.49,,,,
,2542.74,,,,
,2542.94,,,,
,2541.97,,,,
,2541.63,,,,
,2540.54,,,,
,2540.82,,,,
,2540.82,,,,
,2541.12,,,,
,2542.63,,,,
,2543.24,,,,
,2543.27,,,,
,2542.86,,,,
,2542.64,,,,
,2541.88,,,,
,2541.21,,,,
,2541.99,,,,
,2542.1,,,,
,2541.62,,,,
,2540.74,,,,
,2540.56,,,,
,2539.76,,,,
,2540.29,,,,
,2540.77,,,,
,2542.05,,,,
,2541.32,,,,
,2542.26,,,,
,2542.4,,,,
,2541.85,,,,
,2540.15,,,,
,2540.2,,,,
,2541.07,,,,
,2541.08,,,,
,2541.53,,,,
,2541.61,,,,
,2541.57,,,,
,2542.01,,,,
,2542.8,,,,
,2543.13,,,,
,2543.01,,,,
,2543.02,,,,
,2542.37,,,,
,2542.79,,,,
,2542.38,,,,
,2543.16,,,,
,2543.14,,,,
,2543.8,,,,
,2543.69,,,,
,2543.02,,,,
,2543.78,,,,
,2542.51,,,,
,2541.33,,,,
,2541.77,,,,
,2541.79,,,,
,2541.53,,,,
,2541.7,,,,
,2542.17,,,,
,2541.68,,,,
,2541.15,,,,
,2540.83,,,,
,2541.4,,,,
,2540.61,,,,
,2539.72,,,,
,2538.93,,,,
,2539.14,,,,
,2537.68,,,,
,2538.61,,,,
,2538.63,,,,
,2539.22,,,,
,2538.79,,,,
,2539.15,,,,
,2538.9,,,,
,2539.15,,,,
,2538.83,,,,
,2538.51,,,,
,2538.04,,,,
,2537.96,,,,
,2538.02,,,,
,2537.58,,,,
,2536.36,,,,
,2536.73,,,,
,2538.37,,,,
,2538.53,,,,
,2538.53,,,,
,2539.53,,,,
,2539.14,,,,
,2539.92,,,,
,2540.1,,,,
,2539.62,,,,
,2539.69,,,,
,2540.01,,,,
,2539.35,,,,
,2540.7,,,,
,2541.96,,,,
,2542.06,,,,
,2542.37,,,,
,2541.71,,,,
,2542.27,,,,
,2541.62,,,,
,2541.9,,,,
,2541.83,,,,
,2542.27,,,,
,2543.86,,,,
,2543.63,,,,
,2544.04,,,,
,2541.71,,,,
,2541.25,,,,
,2541.43,,,,
,2541.56,,,,
,2540.05,,,,
,2539.36,,,,
,2539.5,,,,
,2539.07,,,,
,2538.71,,,,
,2538.9,,,,
,2538.48,,,,
,2538.33,,,,
,2537.36,,,,
,2537.87,,,,
,2537.11,,,,
,2536.54,,,,
,2536.74,,,,
,2537.24,,,,
,2536.85,,,,
,2536.93,,,,
,2536.79,,,,
,2537.38,,,,
,2536.55,,,,
,2536.86,,,,
,2536.95,,,,
,2536.26,,,,
,2535.47,,,,
,2535.64,,,,
,2535.47,,,,
,2535.57,,,,
,2534.63,,,,
,2534.1,,,,
,2534.13,,,,
,2533.69,,,,
,2535.1,,,,
,2534.39,,,,
,2534,,,,
,2533.02,,,,
,2533.36,,,,
,2533.83,,,,
,2533.55,,,,
,2532.9,,,,
,2533.29,,,,
,2532.47,,,,
,2532.07,,,,
,2531.71,,,,
,2531.71,,,,
,2530.66,,,,
,2530.69,,,,
,2530.25,,,,
,2529.6,,,,
,2529.98,,,,
,2531.08,,,,
,2532.41,,,,
,2532.68,,,,
,2533.21,,,,
,2532.24,,,,
,2531.23,,,,
,2530.86,,,,
,2530.8,,,,
,2530.7,,,,
,2531.8,,,,
,2532.42,,,,
,2533.02,,,,
,2531.9,,,,
,2532.48,,,,
,2532.46,,,,
,2532.04,,,,
,2532.65,,,,
,2533.42,,,,
,2533.26,,,,
,2532.93,,,,
,2532.42,,,,
,2532.82,,,,
,2532.13,,,,
,2532.12,,,,
,2532.64,,,,
,2532.59,,,,
,2532.72,,,,
,2533.12,,,,
,2534.28,,,,
,2533.33,,,,
,2533.86,,,,
,2533.2,,,,
,2533.05,,,,
,2534.17,,,,
,2534.99,,,,
,2534.79,,,,
,2535.01,,,,
,2535.77,,,,
,2535.14,,,,
,2535.98,,,,
,2535.29,,,,
,2535.46,,,,
,2535.52,,,,
,2534.96,,,,
,2535.51,,,,
,2535.4,,,,
,2534.8,,,,
,2535.82,,,,
,2535.53,,,,
,2536.36,,,,
,2536.9,,,,
,2537.27,,,,
,2536.64,,,,
,2536.63,,,,
,2536.71,,,,
,2538.18,,,,
,2537.91,,,,
,2537.9,,,,
,2538.29,,,,
,2538.8,,,,
,2538,,,,
,2538.97,,,,
,2539.91,,,,
,2539.83,,,,
,2541.26,,,,
,2541.87,,,,
,2542.12,,,,
,2541.57,,,,
,2541.73,,,,
,2542.19,,,,
,2541.61,,,,
,2541.51,,,,
,2541.93,,,,
,2541.55,,,,
,2541.57,,,,
,2542.07,,,,
,2541.96,,,,
,2541.91,,,,
,2541.02,,,,
,2540.81,,,,
,2540.37,,,,
,2541.12,,,,
,2540.91,,,,
