Date,Open,High,Low,Close,Volume
,1.34569,,,,
,1.34573,,,,
,1.34573,,,,
,1.34571,,,,
,1.34571,,,,
,1.3457,,,,
,1.34572,,,,
,1.34571,,,,
,1.34572,,,,
,1.34572,,,,
,1.34571,,,,
,1.34572,,,,
,1.34573,,,,
,1.34573,,,,
,1.34572,,,,
,1.34573,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34563,,,,
,1.34563,,,,
,1.34564,,,,
,1.34563,,,,
,1.3456,,,,
,1.34562,,,,
,1.34563,,,,
,1.34563,,,,
,1.34564,,,,
,1.34562,,,,
,1.34563,,,,
,1.34563,,,,
,1.34562,,,,
,1.34563,,,,
,1.34569,,,,
,1.34571,,,,
,1.34572,,,,
,1.34572,,,,
,1.34556,,,,
,1.34546,,,,
,1.34546,,,,
,1.3455,,,,
,1.34548,,,,
,1.34544,,,,
,1.34545,,,,
,1.34545,,,,
,1.34546,,,,
,1.34545,,,,
,1.34545,,,,
,1.34545,,,,
,1.34542,,,,
,1.34543,,,,
,1.34545,,,,
,1.34545,,,,
,1.34549,,,,
,1.34556,,,,
,1.34554,,,,
,1.34555,,,,
,1.34555,,,,
,1.34556,,,,
,1.34559,,,,
,1.3456,,,,
,1.34559,,,,
,1.34557,,,,
,1.34557,,,,
,1.34565,,,,
,1.34564,,,,
,1.34563,,,,
,1.34564,,,,
,1.34563,,,,
,1.34564,,,,
,1.34564,,,,
,1.34565,,,,
,1.34564,,,,
,1.34561,,,,
,1.34559,,,,
,1.34554,,,,
,1.34549,,,,
,1.34555,,,,
,1.34554,,,,
,1.34549,,,,
,1.34546,,,,
,1.34546,,,,
,1.34552,,,,
,1.3455,,,,
,1.3455,,,,
,1.3455,,,,
,1.3455,,,,
,1.3455,,,,
,1.3455,,,,
,1.3455,,,,
,1.34549,,,,
,1.3455,,,,
,1.34551,,,,
,1.3455,,,,
,1.3455,,,,
,1.34544,,,,
,1.34544,,,,
,1.3454,,,,
,1.34538,,,,
,1.34539,,,,
,1.34539,,,,
,1.34537,,,,
,1.34535,,,,
,1.34535,,,,
,1.34537,,,,
,1.34537,,,,
,1.34537,,,,
,1.34537,,,,
,1.34536,,,,
,1.34537,,,,
,1.34537,,,,
,1.34537,,,,
,1.34537,,,,
,1.34536,,,,
,1.34538,,,,
,1.34537,,,,
,1.34536,,,,
,1.34536,,,,
,1.34536,,,,
,1.34543,,,,
,1.34535,,,,
,1.34536,,,,
,1.34536,,,,
,1.34537,,,,
,1.34537,,,,
,1.34537,,,,
,1.34536,,,,
,1.34536,,,,
,1.34537,,,,
,1.34537,,,,
,1.34538,,,,
,1.34535,,,,
,1.34536,,,,
,1.34536,,,,
,1.34535,,,,
,1.34543,,,,
,1.34545,,,,
,1.34547,,,,
,1.34546,,,,
,1.34544,,,,
,1.34545,,,,
,1.34546,,,,
,1.34554,,,,
,1.34553,,,,
,1.34554,,,,
,1.34552,,,,
,1.34553,,,,
,1.34555,,,,
,1.34553,,,,
,1.34552,,,,
,1.34553,,,,
,1.34553,,,,
,1.34552,,,,
,1.34554,,,,
,1.34555,,,,
,1.34555,,,,
,1.34553,,,,
,1.34553,,,,
,1.34556,,,,
,1.34553,,,,
,1.34553,,,,
,1.34552,,,,
,1.34554,,,,
,1.34552,,,,
,1.34554,,,,
,1.34552,,,,
,1.34554,,,,
,1.34552,,,,
,1.34552,,,,
,1.34551,,,,
,1.34553,,,,
,1.34554,,,,
,1.34554,,,,
,1.34553,,,,
,1.34552,,,,
,1.34551,,,,
,1.34552,,,,
,1.34552,,,,
,1.34553,,,,
,1.34552,,,,
,1.34553,,,,
,1.34553,,,,
,1.34552,,,,
,1.34554,,,,
,1.34555,,,,
,1.34555,,,,
,1.34558,,,,
,1.34563,,,,
,1.3456,,,,
,1.34562,,,,
,1.34564,,,,
,1.34565,,,,
,1.34563,,,,
,1.34562,,,,
,1.34559,,,,
,1.3456,,,,
,1.34559,,,,
,1.34552,,,,
,1.34552,,,,
,1.34551,,,,
,1.34552,,,,
,1.34551,,,,
,1.34551,,,,
,1.34552,,,,
,1.34552,,,,
,1.34552,,,,
,1.34553,,,,
,1.34553,,,,
,1.34553,,,,
,1.34553,,,,
,1.34552,,,,
,1.34553,,,,
,1.34551,,,,
,1.34552,,,,
,1.34553,,,,
,1.34552,,,,
,1.34554,,,,
,1.34551,,,,
,1.34553,,,,
,1.34552,,,,
,1.34553,,,,
,1.34552,,,,
,1.34554,,,,
,1.34552,,,,
,1.34553,,,,
,1.34553,,,,
,1.34551,,,,
,1.34552,,,,
,1.34552,,,,
,1.34554,,,,
,1.34553,,,,
,1.34554,,,,
,1.34559,,,,
,1.34563,,,,
,1.34563,,,,
,1.34569,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34573,,,,
,1.34582,,,,
,1.34582,,,,
,1.34581,,,,
,1.3458,,,,
,1.34583,,,,
,1.34581,,,,
,1.34581,,,,
,1.34583,,,,
,1.34581,,,,
,1.34571,,,,
,1.34573,,,,
,1.34574,,,,
,1.34573,,,,
,1.34572,,,,
,1.34573,,,,
,1.34564,,,,
,1.34564,,,,
,1.34567,,,,
,1.34563,,,,
,1.34564,,,,
,1.34562,,,,
,1.34564,,,,
,1.3457,,,,
,1.34571,,,,
,1.34571,,,,
,1.34573,,,,
,1.34573,,,,
,1.34571,,,,
,1.34569,,,,
,1.34568,,,,
,1.34567,,,,
,1.34567,,,,
,1.34567,,,,
,1.34567,,,,
,1.34566,,,,
,1.34564,,,,
,1.34562,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.3456,,,,
,1.34564,,,,
,1.34563,,,,
,1.34559,,,,
,1.34557,,,,
,1.3456,,,,
,1.34559,,,,
,1.34558,,,,
,1.34563,,,,
,1.34559,,,,
,1.34554,,,,
,1.34552,,,,
,1.34552,,,,
,1.34556,,,,
,1.34562,,,,
,1.34561,,,,
,1.3456,,,,
,1.34561,,,,
,1.34557,,,,
,1.34559,,,,
,1.34559,,,,
,1.34559,,,,
,1.34559,,,,
,1.3456,,,,
,1.34561,,,,
,1.34562,,,,
,1.34562,,,,
,1.34561,,,,
,1.34551,,,,
,1.34552,,,,
,1.34552,,,,
,1.34552,,,,
,1.34551,,,,
,1.3455,,,,
,1.34552,,,,
,1.34552,,,,
,1.34554,,,,
,1.34554,,,,
,1.34554,,,,
,1.34559,,,,
,1.34557,,,,
,1.34557,,,,
,1.34556,,,,
,1.34556,,,,
,1.34552,,,,
,1.34552,,,,
,1.34552,,,,
,1.34552,,,,
,1.34552,,,,
,1.34552,,,,
,1.34552,,,,
,1.34555,,,,
,1.34556,,,,
,1.34554,,,,
,1.34557,,,,
,1.34562,,,,
,1.3456,,,,
,1.3456,,,,
,1.34558,,,,
,1.3455,,,,
,1.34552,,,,
,1.34551,,,,
,1.34551,,,,
,1.3455,,,,
,1.34549,,,,
,1.34544,,,,
,1.34544,,,,
,1.34544,,,,
,1.34543,,,,
,1.34541,,,,
,1.3454,,,,
,1.3454,,,,
,1.3455,,,,
,1.34552,,,,
,1.34552,,,,
,1.34552,,,,
,1.34551,,,,
,1.3456,,,,
,1.34561,,,,
,1.34562,,,,
,1.34562,,,,
,1.34563,,,,
,1.34561,,,,
,1.34562,,,,
,1.34563,,,,
,1.3456,,,,
,1.34563,,,,
,1.3456,,,,
,1.34561,,,,
,1.34561,,,,
,1.34562,,,,
,1.34563,,,,
,1.34563,,,,
,1.34568,,,,
,1.34567,,,,
,1.34567,,,,
,1.3458,,,,
,1.34578,,,,
,1.34577,,,,
,1.34571,,,,
,1.34572,,,,
,1.34573,,,,
,1.34572,,,,
,1.34569,,,,
,1.34563,,,,
,1.34564,,,,
,1.34563,,,,
,1.34563,,,,
,1.34561,,,,
,1.34563,,,,
,1.34564,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34573,,,,
,1.34572,,,,
,1.34572,,,,
,1.34576,,,,
,1.34571,,,,
,1.34572,,,,
,1.34573,,,,
,1.34573,,,,
,1.34573,,,,
,1.34573,,,,
,1.34572,,,,
,1.34572,,,,
,1.34572,,,,
,1.34573,,,,
,1.34572,,,,
,1.34572,,,,
,1.34571,,,,
,1.34572,,,,
,1.34578,,,,
,1.34576,,,,
,1.34574,,,,
,1.34571,,,,
,1.34572,,,,
,1.34573,,,,
,1.34572,,,,
,1.34572,,,,
,1.34572,,,,
,1.34571,,,,
,1.34572,,,,
,1.34572,,,,
,1.34571,,,,
,1.34573,,,,
,1.3457,,,,
,1.34569,,,,
,1.34569,,,,
,1.34569,,,,
,1.3457,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.34564,,,,
,1.34563,,,,
,1.34563,,,,
,1.34564,,,,
,1.34563,,,,
,1.34562,,,,
,1.34564,,,,
,1.34572,,,,
,1.34572,,,,
,1.34573,,,,
,1.34574,,,,
,1.34573,,,,
,1.34573,,,,
,1.34579,,,,
,1.34579,,,,
,1.34574,,,,
,1.34574,,,,
,1.34574,,,,
,1.34576,,,,
,1.34576,,,,
,1.34574,,,,
,1.34572,,,,
,1.34574,,,,
,1.34574,,,,
,1.34573,,,,
,1.34573,,,,
,1.34573,,,,
,1.34574,,,,
,1.34572,,,,
,1.34572,,,,
,1.34573,,,,
,1.34573,,,,
,1.34573,,,,
,1.34579,,,,
,1.34578,,,,
,1.34581,,,,
,1.34581,,,,
,1.34581,,,,
,1.34582,,,,
,1.34581,,,,
,1.34581,,,,
,1.34581,,,,
,1.34581,,,,
,1.34582,,,,
,1.34581,,,,
,1.34581,,,,
,1.34581,,,,
,1.3458,,,,
,1.34581,,,,
,1.34581,,,,
,1.34582,,,,
,1.34581,,,,
,1.34582,,,,
,1.34583,,,,
,1.34573,,,,
,1.34573,,,,
,1.34573,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34572,,,,
,1.34573,,,,
,1.34571,,,,
,1.34572,,,,
,1.34569,,,,
,1.34573,,,,
,1.34576,,,,
,1.34581,,,,
,1.34581,,,,
,1.34579,,,,
,1.34579,,,,
,1.34577,,,,
,1.34578,,,,
,1.34577,,,,
,1.34576,,,,
,1.34578,,,,
,1.34577,,,,
,1.34577,,,,
,1.34577,,,,
,1.34578,,,,
,1.34588,,,,
,1.34586,,,,
,1.34588,,,,
,1.34586,,,,
,1.34583,,,,
,1.34585,,,,
,1.34584,,,,
,1.34583,,,,
,1.3458,,,,
,1.34579,,,,
,1.3458,,,,
,1.34584,,,,
,1.34584,,,,
,1.34583,,,,
,1.34583,,,,
,1.34585,,,,
,1.34584,,,,
,1.34583,,,,
,1.34579,,,,
,1.34581,,,,
,1.34582,,,,
,1.34581,,,,
,1.34581,,,,
,1.3458,,,,
,1.34584,,,,
,1.34586,,,,
,1.34586,,,,
,1.34583,,,,
,1.34583,,,,
,1.3458,,,,
,1.34591,,,,
,1.34591,,,,
,1.34585,,,,
,1.34581,,,,
,1.3458,,,,
,1.3458,,,,
,1.3458,,,,
,1.34578,,,,
,1.34577,,,,
,1.34574,,,,
,1.34574,,,,
,1.34574,,,,
,1.3457,,,,
,1.3457,,,,
,1.3457,,,,
,1.3458,,,,
,1.34581,,,,
,1.34584,,,,
,1.34583,,,,
,1.34582,,,,
,1.34584,,,,
,1.34584,,,,
,1.3458,,,,
,1.34578,,,,
,1.34572,,,,
,1.3458,,,,
,1.3458,,,,
,1.34574,,,,
,1.34571,,,,
,1.34571,,,,
,1.34573,,,,
,1.34569,,,,
,1.3457,,,,
,1.34571,,,,
,1.34569,,,,
,1.34569,,,,
,1.3456,,,,
,1.34559,,,,
,1.34563,,,,
,1.34563,,,,
,1.34572,,,,
,1.3457,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34569,,,,
,1.34571,,,,
,1.34574,,,,
,1.34572,,,,
,1.34571,,,,
,1.34571,,,,
,1.34569,,,,
,1.3457,,,,
,1.34571,,,,
,1.34569,,,,
,1.34565,,,,
,1.34564,,,,
,1.34564,,,,
,1.34561,,,,
,1.34573,,,,
,1.34572,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34571,,,,
,1.34572,,,,
,1.34571,,,,
,1.34563,,,,
,1.3456,,,,
,1.3456,,,,
,1.34561,,,,
,1.3456,,,,
,1.3456,,,,
,1.3456,,,,
,1.34552,,,,
,1.34552,,,,
,1.34551,,,,
,1.34552,,,,
,1.34551,,,,
,1.34552,,,,
,1.3455,,,,
,1.34543,,,,
,1.34543,,,,
,1.34543,,,,
,1.34542,,,,
,1.34553,,,,
,1.34556,,,,
,1.34556,,,,
,1.34557,,,,
,1.34547,,,,
,1.34545,,,,
,1.34543,,,,
,1.34549,,,,
,1.34549,,,,
,1.34547,,,,
,1.34545,,,,
,1.34544,,,,
,1.34544,,,,
,1.34545,,,,
,1.34543,,,,
,1.34544,,,,
,1.34543,,,,
,1.34543,,,,
,1.34544,,,,
,1.34544,,,,
,1.34545,,,,
,1.34543,,,,
,1.34544,,,,
,1.34543,,,,
,1.34543,,,,
,1.34552,,,,
,1.34552,,,,
,1.34553,,,,
,1.34554,,,,
,1.34554,,,,
,1.34554,,,,
,1.34554,,,,
,1.34554,,,,
,1.34549,,,,
,1.34551,,,,
,1.34551,,,,
,1.34553,,,,
,1.34553,,,,
,1.34553,,,,
,1.34552,,,,
,1.34553,,,,
,1.34545,,,,
,1.34543,,,,
,1.34543,,,,
,1.34544,,,,
,1.34552,,,,
,1.34552,,,,
,1.34548,,,,
,1.34551,,,,
,1.34551,,,,
,1.34563,,,,
,1.34564,,,,
,1.34569,,,,
,1.34568,,,,
,1.34567,,,,
,1.34569,,,,
,1.34567,,,,
,1.34569,,,,
,1.34569,,,,
,1.3457,,,,
,1.34572,,,,
,1.34572,,,,
,1.34572,,,,
,1.34572,,,,
,1.34573,,,,
,1.34572,,,,
,1.34571,,,,
,1.34569,,,,
,1.34567,,,,
,1.34567,,,,
,1.34573,,,,
,1.34576,,,,
,1.34576,,,,
,1.34576,,,,
,1.34574,,,,
,1.34575,,,,
,1.34574,,,,
,1.34573,,,,
,1.34569,,,,
,1.34569,,,,
,1.3457,,,,
,1.34567,,,,
,1.34567,,,,
,1.34572,,,,
,1.34573,,,,
,1.34573,,,,
,1.34572,,,,
,1.34572,,,,
,1.3457,,,,
,1.34569,,,,
,1.34567,,,,
,1.34567,,,,
,1.34567,,,,
,1.34562,,,,
,1.34562,,,,
,1.34559,,,,
,1.34561,,,,
,1.34557,,,,
,1.34557,,,,
,1.34556,,,,
,1.34556,,,,
,1.34556,,,,
,1.34558,,,,
,1.34555,,,,
,1.34555,,,,
,1.34557,,,,
,1.34558,,,,
,1.34557,,,,
,1.34562,,,,
,1.34563,,,,
,1.34564,,,,
,1.34563,,,,
,1.34563,,,,
,1.34564,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.34562,,,,
,1.34562,,,,
,1.34557,,,,
,1.34557,,,,
,1.34557,,,,
,1.34557,,,,
,1.34556,,,,
,1.34557,,,,
,1.34553,,,,
,1.34553,,,,
,1.34553,,,,
,1.34552,,,,
,1.34552,,,,
,1.34551,,,,
,1.34552,,,,
,1.34552,,,,
,1.34551,,,,
,1.34552,,,,
,1.34553,,,,
,1.34544,,,,
,1.34544,,,,
,1.34544,,,,
,1.34543,,,,
,1.34543,,,,
,1.34542,,,,
,1.34535,,,,
,1.34533,,,,
,1.34534,,,,
,1.34533,,,,
,1.34532,,,,
,1.34527,,,,
,1.34527,,,,
,1.34526,,,,
,1.34527,,,,
,1.34527,,,,
,1.34534,,,,
,1.34536,,,,
,1.34535,,,,
,1.34535,,,,
,1.34535,,,,
,1.34536,,,,
,1.34544,,,,
,1.34545,,,,
,1.34552,,,,
,1.34554,,,,
,1.34552,,,,
,1.34553,,,,
,1.34552,,,,
,1.34562,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.34563,,,,
,1.34562,,,,
,1.34562,,,,
,1.3456,,,,
,1.34562,,,,
,1.34564,,,,
,1.34566,,,,
,1.34562,,,,
,1.34563,,,,
,1.34565,,,,
,1.34565,,,,
,1.34567,,,,
,1.34567,,,,
,1.34566,,,,
,1.34566,,,,
,1.34567,,,,
,1.34567,,,,
,1.34567,,,,
,1.34568,,,,
,1.3457,,,,
,1.34571,,,,
,1.3457,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34571,,,,
,1.34567,,,,
,1.34567,,,,
,1.34569,,,,
,1.34572,,,,
,1.34571,,,,
,1.34572,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34572,,,,
,1.34571,,,,
,1.34572,,,,
,1.34572,,,,
,1.34571,,,,
,1.3457,,,,
,1.3457,,,,
,1.3457,,,,
,1.34571,,,,
,1.34572,,,,
,1.34571,,,,
,1.3457,,,,
,1.34571,,,,
,1.34571,,,,
,1.3457,,,,
,1.34571,,,,
,1.34572,,,,
,1.34573,,,,
,1.34573,,,,
,1.34573,,,,
,1.34579,,,,
,1.34575,,,,
,1.34573,,,,
,1.34576,,,,
,1.34576,,,,
,1.34576,,,,
,1.34576,,,,
,1.34576,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.34571,,,,
,1.3457,,,,
,1.3457,,,,
,1.34571,,,,
,1.34576,,,,
,1.34576,,,,
,1.34576,,,,
,1.34574,,,,
,1.34575,,,,
,1.34576,,,,
,1.34577,,,,
,1.34577,,,,
,1.34579,,,,
,1.3458,,,,
,1.34579,,,,
,1.34578,,,,
,1.34568,,,,
,1.34566,,,,
,1.34569,,,,
,1.34567,,,,
,1.34568,,,,
,1.34567,,,,
,1.34563,,,,
,1.34564,,,,
,1.34568,,,,
,1.34571,,,,
,1.3457,,,,
